Iteration 1
-------------------------
0
	step: 0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.96007965458224
163
	step: 163
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.1990951838242
164
	step: 164
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.32023409986931
165
	step: 165
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.87404586248223
166
	step: 166
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.97394245595751
167
	step: 167
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.05364340377874
168
	step: 168
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.09219029393127
169
	step: 169
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.84757546041564
170
	step: 170
	state: 26
	state_min_power: 87.0
	state_max_power: 90.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 89.9897264169622
171
	step: 171
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.86108465833341
172
	step: 172
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.9848752280475
173
	step: 173
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.64329852727963
174
	step: 174
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.3339109205148
175
	step: 175
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.88247270816582
176
	step: 176
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.10972624823924
177
	step: 177
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.31480229551387
178
	step: 178
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.36011531155222
179
	step: 179
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 95.79587797277095
180
	step: 180
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 96.48361078808593
181
	step: 181
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 91.25008274658923
182
	step: 182
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 84.65278571107184
183
	step: 183
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.44438895719455
184
	step: 184
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.10251329157578
185
	step: 185
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.17686291087745
186
	step: 186
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.81798906187763
187
	step: 187
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.25845247853862
188
	step: 188
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.90965038462394
189
	step: 189
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.86840512802166
190
	step: 190
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.86271199972589
191
	step: 191
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 5
	freqpos: 11
	frequency: 2300000
	power: 81.22879349595874
192
	step: 192
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.83057380691545
193
	step: 193
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.54084475617492
194
	step: 194
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 6
	freqpos: 12
	frequency: 2400000
	power: 85.1728144577636
195
	step: 195
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 7
	freqpos: 13
	frequency: 2500000
	power: 90.73847983509303
196
	step: 196
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 8
	freqpos: 14
	frequency: 2600000
	power: 95.80657732929745
197
	step: 197
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 9
	freqpos: 14
	frequency: 2600000
	power: 96.87170081149986
198
	step: 198
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 90.95931419546889
199
	step: 199
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.15929828046035
200
	step: 200
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 8
	freqpos: 13
	frequency: 2500000
	power: 91.30975966150906

#########################

Iteration 2
-------------------------
0
	step: 0
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 0
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.5607906425665
1
	step: 1
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 45.75151574030713
2
	step: 2
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.796444472849224
3
	step: 3
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 46.0154933179643
4
	step: 4
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.77343469805689
5
	step: 5
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 46.07956540562846
6
	step: 6
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.73997255243095
7
	step: 7
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 45.95602846159017
8
	step: 8
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.932194159286446
9
	step: 9
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 45.953615455249135
10
	step: 10
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 2
	freqpos: 3
	frequency: 1500000
	power: 49.054051116864784
11
	step: 11
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.483496869853596
12
	step: 12
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 1
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 56.15481309884747
13
	step: 13
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 5
	freqpos: 6
	frequency: 1800000
	power: 59.49068716916843
14
	step: 14
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 6
	freqpos: 7
	frequency: 1900000
	power: 63.78332870336061
15
	step: 15
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 5
	freqpos: 6
	frequency: 1800000
	power: 59.56442142610241
16
	step: 16
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 6
	freqpos: 7
	frequency: 1900000
	power: 63.74073847581884
17
	step: 17
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 7
	freqpos: 8
	frequency: 2000000
	power: 67.53694426390193
18
	step: 18
	state: 21
	state_min_power: 72.0
	state_max_power: 75.0
	reward: 1
	acc_reward: 8
	freqpos: 9
	frequency: 2100000
	power: 72.04166194853086
19
	step: 19
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 9
	freqpos: 10
	frequency: 2200000
	power: 76.15336107360703
20
	step: 20
	state: 21
	state_min_power: 72.0
	state_max_power: 75.0
	reward: -1
	acc_reward: 8
	freqpos: 9
	frequency: 2100000
	power: 72.19366859977677
21
	step: 21
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 7
	freqpos: 8
	frequency: 2000000
	power: 67.43468696124135
22
	step: 22
	state: 21
	state_min_power: 72.0
	state_max_power: 75.0
	reward: 1
	acc_reward: 8
	freqpos: 9
	frequency: 2100000
	power: 72.15979412621543
23
	step: 23
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 9
	freqpos: 10
	frequency: 2200000
	power: 76.44006339675175
24
	step: 24
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.02634830818154
25
	step: 25
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 86.2931296843395
26
	step: 26
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.0503143691245
27
	step: 27
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 86.22395378228
28
	step: 28
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 90.89018259487467
29
	step: 29
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.82653436789576
30
	step: 30
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 90.86245978283227
31
	step: 31
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 86.05755630840245
32
	step: 32
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 90.87364978560583
33
	step: 33
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.93941453972103
34
	step: 34
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.10295046651302
35
	step: 35
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.73380236363438
36
	step: 36
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.27657021000752
37
	step: 37
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.59792481712833
38
	step: 38
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.19209400175731
39
	step: 39
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 13
	freqpos: 14
	frequency: 2600000
	power: 96.36194823593151
40
	step: 40
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.10818369995236
41
	step: 41
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.83774484840866
42
	step: 42
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.15705689663336
43
	step: 43
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.78128808430675
44
	step: 44
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 90.98312692669934
45
	step: 45
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 13
	freqpos: 14
	frequency: 2600000
	power: 96.91567485864178
46
	step: 46
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.08777889811128
47
	step: 47
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.13480267093165
48
	step: 48
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.36535350167912
49
	step: 49
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.67143732010298
50
	step: 50
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.26778670282367
51
	step: 51
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.92468556095612
52
	step: 52
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.22470908421371
53
	step: 53
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.79902120384168
54
	step: 54
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 80.83222290506993
55
	step: 55
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.75554012985934
56
	step: 56
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.30967586143785
57
	step: 57
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 13
	freqpos: 14
	frequency: 2600000
	power: 96.82757612571396
58
	step: 58
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.1632432564767
59
	step: 59
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 13
	freqpos: 14
	frequency: 2600000
	power: 96.71775752438721
60
	step: 60
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.39070716427133
61
	step: 61
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.10308666394415
62
	step: 62
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.36101116111374
63
	step: 63
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 13
	freqpos: 14
	frequency: 2600000
	power: 96.51134000512899
64
	step: 64
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.08154254098217
65
	step: 65
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.5660408434308
66
	step: 66
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.00924138323111
67
	step: 67
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 13
	freqpos: 14
	frequency: 2600000
	power: 96.10318843169985
68
	step: 68
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.55770740464709
69
	step: 69
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.7080889319878
70
	step: 70
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.25730001426406
71
	step: 71
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.6314747098525
72
	step: 72
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.709999306938
73
	step: 73
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.62208532102883
74
	step: 74
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.60208731963573
75
	step: 75
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.19118680698094
76
	step: 76
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.31950368967387
77
	step: 77
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.68875423931952
78
	step: 78
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.30902371848862
79
	step: 79
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.61797025585854
80
	step: 80
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 12
	freqpos: 13
	frequency: 2500000
	power: 91.26274638078856
81
	step: 81
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.68481806610379
82
	step: 82
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.5378365471233
83
	step: 83
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.71240606570586
84
	step: 84
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.51985029135479
85
	step: 85
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 11
	freqpos: 12
	frequency: 2400000
	power: 85.61398501905637
86
	step: 86
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 10
	freqpos: 11
	frequency: 2300000
	power: 81.22845647963344
