Iteration 1
-------------------------
0
	step: 0
	state_max_power: 54.0
	reward: -1
	acc_reward: 78
	freqpos: 4
	frequency: 1600000
	power: 52.16737134496966
163
	step: 163
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 80
	freqpos: 5
	frequency: 1700000
	power: 55.81707568432269
164
	step: 164
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 79
	freqpos: 4
	frequency: 1600000
	power: 52.33138732918379
165
	step: 165
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 81
	freqpos: 5
	frequency: 1700000
	power: 55.226505316987605
166
	step: 166
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 80
	freqpos: 4
	frequency: 1600000
	power: 52.38852930871596
167
	step: 167
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 82
	freqpos: 5
	frequency: 1700000
	power: 55.52281519124974
168
	step: 168
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 81
	freqpos: 4
	frequency: 1600000
	power: 52.364115042479554
169
	step: 169
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 83
	freqpos: 5
	frequency: 1700000
	power: 55.52209482891205
170
	step: 170
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 82
	freqpos: 6
	frequency: 1800000
	power: 59.57301442086135
171
	step: 171
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 84
	freqpos: 5
	frequency: 1700000
	power: 55.618097724197796
172
	step: 172
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 83
	freqpos: 4
	frequency: 1600000
	power: 52.14554906933589
173
	step: 173
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 85
	freqpos: 5
	frequency: 1700000
	power: 55.69956988567288
174
	step: 174
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 84
	freqpos: 6
	frequency: 1800000
	power: 59.75829774964759
175
	step: 175
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 86
	freqpos: 5
	frequency: 1700000
	power: 55.68399079320795
176
	step: 176
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 85
	freqpos: 4
	frequency: 1600000
	power: 52.509921688455734
177
	step: 177
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 87
	freqpos: 5
	frequency: 1700000
	power: 55.77291445779511
178
	step: 178
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 86
	freqpos: 4
	frequency: 1600000
	power: 52.46987549616637
179
	step: 179
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 88
	freqpos: 5
	frequency: 1700000
	power: 55.74118933675711
180
	step: 180
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 87
	freqpos: 6
	frequency: 1800000
	power: 59.71868942978012
181
	step: 181
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 89
	freqpos: 5
	frequency: 1700000
	power: 55.56895502566437
182
	step: 182
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 88
	freqpos: 4
	frequency: 1600000
	power: 51.916770982599374
183
	step: 183
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 90
	freqpos: 5
	frequency: 1700000
	power: 55.02326659831689
184
	step: 184
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 89
	freqpos: 4
	frequency: 1600000
	power: 51.844780445892304
185
	step: 185
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 91
	freqpos: 5
	frequency: 1700000
	power: 55.508313560366396
186
	step: 186
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 90
	freqpos: 4
	frequency: 1600000
	power: 52.294696456864095
187
	step: 187
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 92
	freqpos: 5
	frequency: 1700000
	power: 55.12526613027118
188
	step: 188
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 91
	freqpos: 6
	frequency: 1800000
	power: 59.73064076574975
189
	step: 189
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 93
	freqpos: 5
	frequency: 1700000
	power: 55.6259283417096
190
	step: 190
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 92
	freqpos: 4
	frequency: 1600000
	power: 52.37227714493665
191
	step: 191
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 94
	freqpos: 5
	frequency: 1700000
	power: 55.6513170996846
192
	step: 192
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 93
	freqpos: 4
	frequency: 1600000
	power: 52.29817699318642
193
	step: 193
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 95
	freqpos: 5
	frequency: 1700000
	power: 55.784695792646446
194
	step: 194
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 94
	freqpos: 4
	frequency: 1600000
	power: 52.18369052398622
195
	step: 195
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 96
	freqpos: 5
	frequency: 1700000
	power: 55.61464204370593
196
	step: 196
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 95
	freqpos: 6
	frequency: 1800000
	power: 59.40443135365434
197
	step: 197
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 97
	freqpos: 5
	frequency: 1700000
	power: 55.78052391323223
198
	step: 198
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 96
	freqpos: 4
	frequency: 1600000
	power: 52.333301745813806
199
	step: 199
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 98
	freqpos: 5
	frequency: 1700000
	power: 55.718239427629285
200
	step: 200
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 97
	freqpos: 4
	frequency: 1600000
	power: 52.3082183386993

#########################

Iteration 2
-------------------------
0
	step: 0
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 0
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.63616597663308
1
	step: 1
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -1
	freqpos: 0
	frequency: 1200000
	power: 39.62748174794494
2
	step: 2
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -2
	freqpos: 0
	frequency: 1200000
	power: 39.80477062670035
3
	step: 3
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -1
	freqpos: 1
	frequency: 1300000
	power: 42.61376825431961
4
	step: 4
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 0
	freqpos: 2
	frequency: 1400000
	power: 45.63497009987306
5
	step: 5
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 1
	freqpos: 3
	frequency: 1500000
	power: 49.01222381360653
6
	step: 6
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.24916320243042
7
	step: 7
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.661989788615806
8
	step: 8
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.29762937517781
9
	step: 9
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 5
	freqpos: 5
	frequency: 1700000
	power: 55.561475085499524
10
	step: 10
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 4
	freqpos: 4
	frequency: 1600000
	power: 52.335409593527594
11
	step: 11
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 6
	freqpos: 5
	frequency: 1700000
	power: 55.44451905430801
12
	step: 12
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 5
	freqpos: 6
	frequency: 1800000
	power: 59.87585729261412
13
	step: 13
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 7
	freqpos: 5
	frequency: 1700000
	power: 55.69925172541254
14
	step: 14
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 6
	freqpos: 4
	frequency: 1600000
	power: 52.43660371578913
15
	step: 15
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 8
	freqpos: 5
	frequency: 1700000
	power: 55.76287004796988
16
	step: 16
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 7
	freqpos: 4
	frequency: 1600000
	power: 52.40197240525979
17
	step: 17
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.55364089750775
18
	step: 18
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.443258528412066
19
	step: 19
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.60554102418385
20
	step: 20
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 9
	freqpos: 6
	frequency: 1800000
	power: 59.649192756904895
21
	step: 21
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 8
	freqpos: 7
	frequency: 1900000
	power: 63.284687545601116
22
	step: 22
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 9
	freqpos: 6
	frequency: 1800000
	power: 59.953109951788875
23
	step: 23
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.643357961528764
24
	step: 24
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 10
	freqpos: 4
	frequency: 1600000
	power: 52.40548418294629
25
	step: 25
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.75032979538845
26
	step: 26
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.29452113227943
27
	step: 27
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 10
	freqpos: 3
	frequency: 1500000
	power: 49.032280413158034
28
	step: 28
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 51.86551881349209
29
	step: 29
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.6514516617621
30
	step: 30
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.354697724991034
31
	step: 31
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.69909754875712
32
	step: 32
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 13
	freqpos: 6
	frequency: 1800000
	power: 59.33235450656171
33
	step: 33
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.83718842855194
34
	step: 34
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.416809937036994
35
	step: 35
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.62942802365159
36
	step: 36
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.27670066822376
37
	step: 37
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.77273326204124
38
	step: 38
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.63276508986461
39
	step: 39
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 15
	freqpos: 7
	frequency: 1900000
	power: 63.283917327811075
40
	step: 40
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 16
	freqpos: 6
	frequency: 1800000
	power: 59.61259304795054
41
	step: 41
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.664883804466676
42
	step: 42
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.38003983693636
43
	step: 43
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 16
	freqpos: 3
	frequency: 1500000
	power: 48.8681383774316
44
	step: 44
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.32379549908611
45
	step: 45
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 16
	freqpos: 3
	frequency: 1500000
	power: 49.15580258877819
46
	step: 46
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.31905406148779
47
	step: 47
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 16
	freqpos: 3
	frequency: 1500000
	power: 48.97774574578925
48
	step: 48
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.1974469492931
49
	step: 49
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.58664910829391
50
	step: 50
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.376743924421284
51
	step: 51
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.28777143648391
52
	step: 52
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.62263725526287
53
	step: 53
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.58880398611558
54
	step: 54
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 20
	freqpos: 6
	frequency: 1800000
	power: 59.619358717276334
55
	step: 55
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.724982472059885
56
	step: 56
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.24930491847071
57
	step: 57
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.77022433564691
58
	step: 58
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.391807116338455
59
	step: 59
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.691226175001056
60
	step: 60
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.345312315121106
61
	step: 61
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 22
	freqpos: 3
	frequency: 1500000
	power: 48.853399970733214
62
	step: 62
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.41261028162212
63
	step: 63
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.55981182387256
64
	step: 64
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.40075397356448
65
	step: 65
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.51976532532814
66
	step: 66
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.36336882176662
67
	step: 67
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.7026108245356
68
	step: 68
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.349501981339216
69
	step: 69
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.329448632712406
70
	step: 70
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.369975271437724
71
	step: 71
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.792694646083575
72
	step: 72
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.45250710228384
73
	step: 73
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.73486729798572
74
	step: 74
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.25592268043406
75
	step: 75
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.64983781342834
76
	step: 76
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.39821915921131
77
	step: 77
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.70091040663612
78
	step: 78
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.34696698724209
79
	step: 79
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.52761462852688
80
	step: 80
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 32
	freqpos: 6
	frequency: 1800000
	power: 59.75004780568112
81
	step: 81
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.526341246192366
82
	step: 82
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.49935476667204
83
	step: 83
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.750457149212814
84
	step: 84
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.12690217499119
85
	step: 85
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.609790013465286
86
	step: 86
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 35
