Iteration 1
-------------------------
0
	step: 0
	state_max_power: 66.0
	reward: 1
	acc_reward: 25
	freqpos: 7
	frequency: 1900000
	power: 63.61430959014563
163
	step: 163
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 26
	freqpos: 6
	frequency: 1800000
	power: 59.699351025630214
164
	step: 164
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.893653587842074
165
	step: 165
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.4491701025974
166
	step: 166
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.85750924933091
167
	step: 167
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.58080265429995
168
	step: 168
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.72124621513957
169
	step: 169
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 29
	freqpos: 6
	frequency: 1800000
	power: 59.79941067956754
170
	step: 170
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.32782436758099
171
	step: 171
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 30
	freqpos: 6
	frequency: 1800000
	power: 59.90194451703108
172
	step: 172
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.71315830497565
173
	step: 173
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.4434368764438
174
	step: 174
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.495486674698356
175
	step: 175
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.18295115602486
176
	step: 176
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.06576185600577
177
	step: 177
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.516845452874506
178
	step: 178
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.9041898601475
179
	step: 179
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.40591484095007
180
	step: 180
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.80606539113555
181
	step: 181
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 34
	freqpos: 6
	frequency: 1800000
	power: 59.34540873079149
182
	step: 182
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.55425448335257
183
	step: 183
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 51.4862716415924
184
	step: 184
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.90488745575833
185
	step: 185
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 51.96633287180296
186
	step: 186
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.5151343485099
187
	step: 187
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.577488389382836
188
	step: 188
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 55.57969721814817
189
	step: 189
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.498733350122436
190
	step: 190
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 37
	freqpos: 3
	frequency: 1500000
	power: 48.92161693967872
191
	step: 191
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.55641940920197
192
	step: 192
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 55.72287350067327
193
	step: 193
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.383243385104905
194
	step: 194
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.056227518119584
195
	step: 195
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 37
	freqpos: 2
	frequency: 1400000
	power: 45.53455823819237
196
	step: 196
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.426358767204384
197
	step: 197
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 51.877037599570365
198
	step: 198
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.20768622515857
199
	step: 199
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 37
	freqpos: 2
	frequency: 1400000
	power: 45.82341945302129
200
	step: 200
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 36
	freqpos: 1
	frequency: 1300000
	power: 42.625732119974785

#########################

Iteration 2
-------------------------
0
	step: 0
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 0
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.998591461803436
1
	step: 1
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 45.718939129701454
2
	step: 2
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.744338046828645
3
	step: 3
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -1
	freqpos: 0
	frequency: 1200000
	power: 40.104160397788355
4
	step: 4
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -2
	freqpos: 0
	frequency: 1200000
	power: 39.917711323562266
5
	step: 5
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -1
	freqpos: 1
	frequency: 1300000
	power: 42.694946951823475
6
	step: 6
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -2
	freqpos: 0
	frequency: 1200000
	power: 40.04221848150722
7
	step: 7
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -3
	freqpos: 0
	frequency: 1200000
	power: 39.909800965403534
8
	step: 8
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -2
	freqpos: 1
	frequency: 1300000
	power: 42.7443018780691
9
	step: 9
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -3
	freqpos: 0
	frequency: 1200000
	power: 39.813872122208224
10
	step: 10
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -4
	freqpos: 0
	frequency: 1200000
	power: 39.91649152458235
11
	step: 11
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -5
	freqpos: 0
	frequency: 1200000
	power: 40.03440514421933
12
	step: 12
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -4
	freqpos: 1
	frequency: 1300000
	power: 42.87619532062979
13
	step: 13
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -3
	freqpos: 2
	frequency: 1400000
	power: 45.59832010616671
14
	step: 14
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -4
	freqpos: 1
	frequency: 1300000
	power: 42.88889099298931
15
	step: 15
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -3
	freqpos: 2
	frequency: 1400000
	power: 45.882473609662306
16
	step: 16
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -4
	freqpos: 1
	frequency: 1300000
	power: 42.589692153581
17
	step: 17
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -3
	freqpos: 2
	frequency: 1400000
	power: 45.97377689994654
18
	step: 18
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: -2
	freqpos: 3
	frequency: 1500000
	power: 49.1438407770108
19
	step: 19
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -3
	freqpos: 2
	frequency: 1400000
	power: 45.40549435378912
20
	step: 20
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -4
	freqpos: 1
	frequency: 1300000
	power: 42.802490792973956
21
	step: 21
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -5
	freqpos: 0
	frequency: 1200000
	power: 39.934561704079925
22
	step: 22
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -4
	freqpos: 1
	frequency: 1300000
	power: 42.964061254487454
23
	step: 23
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -5
	freqpos: 0
	frequency: 1200000
	power: 39.70871799236677
24
	step: 24
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -6
	freqpos: 0
	frequency: 1200000
	power: 39.81027807481973
25
	step: 25
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -5
	freqpos: 1
	frequency: 1300000
	power: 42.847521238064154
26
	step: 26
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -4
	freqpos: 2
	frequency: 1400000
	power: 46.138975203642886
27
	step: 27
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: -3
	freqpos: 3
	frequency: 1500000
	power: 48.833330612787684
28
	step: 28
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: -4
	freqpos: 2
	frequency: 1400000
	power: 45.94429276272309
29
	step: 29
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -5
	freqpos: 1
	frequency: 1300000
	power: 42.71470417068816
30
	step: 30
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -4
	freqpos: 2
	frequency: 1400000
	power: 45.73067794861211
31
	step: 31
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -5
	freqpos: 1
	frequency: 1300000
	power: 42.835351543837795
32
	step: 32
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -6
	freqpos: 0
	frequency: 1200000
	power: 39.57728296313874
33
	step: 33
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -7
	freqpos: 0
	frequency: 1200000
	power: 39.72219907684982
34
	step: 34
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -6
	freqpos: 1
	frequency: 1300000
	power: 42.81536352871315
35
	step: 35
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -5
	freqpos: 2
	frequency: 1400000
	power: 45.556281793226326
36
	step: 36
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -6
	freqpos: 1
	frequency: 1300000
	power: 42.78569986327267
37
	step: 37
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -5
	freqpos: 2
	frequency: 1400000
	power: 45.96116041197749
38
	step: 38
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -6
	freqpos: 1
	frequency: 1300000
	power: 42.66557971401248
39
	step: 39
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: -5
	freqpos: 2
	frequency: 1400000
	power: 46.0540429551793
40
	step: 40
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: -4
	freqpos: 3
	frequency: 1500000
	power: 48.98847382828645
41
	step: 41
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -3
	freqpos: 4
	frequency: 1600000
	power: 52.201736956955294
42
	step: 42
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -1
	freqpos: 5
	frequency: 1700000
	power: 56.0101022345917
43
	step: 43
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: -2
	freqpos: 6
	frequency: 1800000
	power: 59.647484284989005
44
	step: 44
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 0
	freqpos: 5
	frequency: 1700000
	power: 55.69038422460368
45
	step: 45
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -1
	freqpos: 4
	frequency: 1600000
	power: 52.262004956218036
46
	step: 46
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -2
	freqpos: 3
	frequency: 1500000
	power: 49.25754764439143
47
	step: 47
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -1
	freqpos: 4
	frequency: 1600000
	power: 52.03959268958183
48
	step: 48
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 1
	freqpos: 5
	frequency: 1700000
	power: 56.40349730437523
49
	step: 49
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 0
	freqpos: 6
	frequency: 1800000
	power: 59.525902794816794
50
	step: 50
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 2
	freqpos: 5
	frequency: 1700000
	power: 56.077342376424156
51
	step: 51
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 1
	freqpos: 6
	frequency: 1800000
	power: 59.60751877377672
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 3
	freqpos: 5
	frequency: 1700000
	power: 56.018273811991286
53
	step: 53
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 2
	freqpos: 6
	frequency: 1800000
	power: 59.644904408375695
54
	step: 54
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.958266765169604
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.48495610713743
56
	step: 56
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 5
	freqpos: 5
	frequency: 1700000
	power: 55.85425035304063
57
	step: 57
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 4
	freqpos: 4
	frequency: 1600000
	power: 52.54562289886823
58
	step: 58
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 6
	freqpos: 5
	frequency: 1700000
	power: 55.95829989065558
59
	step: 59
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.527898851146325
60
	step: 60
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 7
	freqpos: 5
	frequency: 1700000
	power: 55.60337103682348
61
	step: 61
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 6
	freqpos: 6
	frequency: 1800000
	power: 59.91436782793205
62
	step: 62
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 5
	freqpos: 7
	frequency: 1900000
	power: 63.02633606448579
63
	step: 63
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 6
	freqpos: 6
	frequency: 1800000
	power: 59.94456656790596
64
	step: 64
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 8
	freqpos: 5
	frequency: 1700000
	power: 55.609632062567705
65
	step: 65
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 59.86065671859269
66
	step: 66
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 6
	freqpos: 7
	frequency: 1900000
	power: 63.064091476849605
67
	step: 67
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: 1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 60.00306185963049
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.924639994189626
69
	step: 69
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.47743675977589
70
	step: 70
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.57689697395005
71
	step: 71
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.14841045863092
72
	step: 72
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 49.21149903622012
73
	step: 73
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 7
	freqpos: 2
	frequency: 1400000
	power: 45.52912954674511
74
	step: 74
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 6
	freqpos: 1
	frequency: 1300000
	power: 42.582092736925354
75
	step: 75
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 5
	freqpos: 0
	frequency: 1200000
	power: 40.029921058904655
76
	step: 76
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 4
	freqpos: 0
	frequency: 1200000
	power: 39.545939549061146
77
	step: 77
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 5
	freqpos: 1
	frequency: 1300000
	power: 42.7769289943149
78
	step: 78
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 6
	freqpos: 2
	frequency: 1400000
	power: 45.92607237771187
79
	step: 79
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 7
	freqpos: 3
	frequency: 1500000
	power: 48.84670355208869
80
	step: 80
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.51922969591646
81
	step: 81
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.86424463228691
82
	step: 82
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.09529004306145
83
	step: 83
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 49.10226571003378
84
	step: 84
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 7
	freqpos: 2
	frequency: 1400000
	power: 45.71766560464184
85
	step: 85
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 8
	freqpos: 3
	frequency: 1500000
	power: 49.196369810751015
86
	step: 86
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.23287442979838
87
	step: 87
	state: 13
